Pin#, PORT IO, Function, Pull Down, Pull Up, Direction, User Name
2, PD1, AIN14_1, , , , ADC1
12, PE3, AIN0_1, , , , ADC1
19, PK1, AIN17_1, , , , ADC1
1, PD0, AIN15_1, , , , ADC1
4, PD3, AIN12_1, , , , ADC1
14, PE1, AIN2_1, , , , ADC1
21, PK3, AIN19_1, , , , ADC1
18, PK0, AIN16_1, , , , ADC1
3, PD2, AIN13_1, , , , ADC1
13, PE2, AIN1_1, , , , ADC1
15, PE0, AIN3_1, , , , ADC1
20, PK2, AIN18_1, , , , ADC1
128, PD7, AIN4, , , , ADC0
126, PD5, AIN6, , , , ADC0
120, PB5, AIN11, , , , ADC0
123, PE4, AIN9, , , , ADC0
124, PE5, AIN8, , , , ADC0
121, PB4, AIN10, , , , ADC0
125, PD4, AIN7, , , , ADC0
127, PD6, AIN5, , , , ADC0
5, PQ0, GPIO_PQ0, false, false, Output OD, _I2C_RESET_PWR
6, PQ1, GPIO_PQ1, false, false, Output OD, _I2C_RESET_CLOCKS
11, PQ2, GPIO_PQ2, false, false, Output OD, _I2C_RESET_F2_OPTICS
22, PC7, GPIO_PC7, false, false, Input, PG_4V0
23, PC6, GPIO_PC6, false, false, Output, F2_CFG_START
27, PQ3, GPIO_PQ3, false, false, Output OD, _I2C_RESET_F1_OPTICS
29, PH0, GPIO_PH0, false, false, Output OD, _I2C_RESET_FPGAS
30, PH1, GPIO_PH1, false, false, Input, SM_SOFT_PWR_EN
31, PH2, GPIO_PH2, false, false, Input, PG_3V3
32, PH3, GPIO_PH3, false, false, Input, PG_1V8
42, PF0, GPIO_PF0, false, false, Input, PG_F1_INT_A
43, PF1, GPIO_PF1, false, false, Input, PG_F1_INT_B
44, PF2, GPIO_PF2, false, false, Input, PG_F1_AVCC
45, PF3, GPIO_PF3, false, false, Input, PG_F1_AVTT
46, PF4, GPIO_PF4, false, false, Input, PG_F1_VCCAUX
57, PQ5, GPIO_PQ5, false, false, Input, PG_F2_INT_A
58, PQ6, GPIO_PQ6, false, false, Input, PG_F2_INT_B
59, PK7, GPIO_PK7, false, false, Input, PG_F2_AVCC
60, PK6, GPIO_PK6, false, false, Input, PG_F2_AVTT
61, PK5, GPIO_PK5, false, false, Input, PG_F2_VCCAUX
62, PK4, GPIO_PK4, false, false, Input, _F1_CFG_DONE
71, PM7, GPIO_PM7, false, false, Input, _F2_CFG_DONE
72, PM6, GPIO_PM6, false, false, Input, F1_TO_MCU
73, PM5, GPIO_PM5, false, false, Input, F2_TO_MCU
74, PM4, GPIO_PM4, false, false, Output, MCU_TO_F1
75, PM3, GPIO_PM3, false, false, Input, MCU_TO_F2
76, PM2, GPIO_PM2, false, false, Output, CM_TO_SM_PWR_OK
77, PM1, GPIO_PM1, false, false, Output, EN_3V3
78, PM0, GPIO_PM0, false, false, Output, EN_1V8
81, PL0, GPIO_PL0, false, false, Output, EN_F1_INT
82, PL1, GPIO_PL1, false, false, Output, EN_F1_AVCC
83, PL2, GPIO_PL2, false, false, Output, EN_F1_AVTT
84, PL3, GPIO_PL3, false, false, Output, EN_F1_VCCAUX
85, PL4, GPIO_PL4, false, false, Output, EN_F2_INT
86, PL5, GPIO_PL5, false, false, Output, EN_F2_AVCC
93, PL7, GPIO_PL7, false, false, Output, EN_F2_AVTT
94, PL6, GPIO_PL6, false, false, Output, EN_F2_VCCAUX
102, PQ4, GPIO_PQ4, false, false, Output, FPGA_CFG_FROM_FLASH
103, PP2, GPIO_PP2, false, false, Output, F1_CFG_START
104, PP3, GPIO_PP3, false, false, Output, MCU_LED_RED
105, PP4, GPIO_PP4, false, false, Output, MCU_LED_GREEN
106, PP5, GPIO_PP5, false, false, Output, MCU_LED_BLUE
107, PN0, GPIO_PN0, false, false, Output, ID_EEPROM_WP
108, PN1, GPIO_PN1, false, false, Output, JTAG_FROM_SM
109, PN2, GPIO_PN2, false, false, Output, _F1_JTAG_BYPASS
110, PN3, GPIO_PN3, false, false, Output, _F2_JTAG_BYPASS 
116, PJ0, GPIO_PJ0, false, false, Input, F1_C2C_OK
117, PJ1, GPIO_PJ1, false, false, Input, F2_C2C_OK
118, PP0, GPIO_PP0, false, false, Input, _F1_INSTALLED
119, PP1, GPIO_PP1, false, false, Input, _F2_INSTALLED
91, PB2, GPIO_PB2, false, false, Output, SM_I2C_TEST_OUT
92, PB3, GPIO_PB3, false, false, Input, SM_I2C_TEST_IN
25, PC4, GPIO_PC4, false, false, Output, SM_ZYNQ_GPIO1
24, PC5, GPIO_PC5, false, false, Input, SM_ZYNQ_GPIO2
35, PA2, GPIO_PA2, false, false, Output, SM_MON_UARTX_OUT
36, PA3, GPIO_PA3, false, false, Input, SM_MON_UARTX_IN
40, PA6, GPIO_PA6, false, false, Output, SM_CPLD_GPIO
41, PA7, GPIO_PA7, false, false, Input, SM_CPLD_GPIO
37, PA4, GPIO_PA4, false, false, Output, SM_IPMC_GPIO
38, PA5, GPIO_PA5, false, false, Input, SM_IPMC_GPIO
49, PG0, I2C1SCL, , , , POWER_I2C
50, PG1, I2C1SDA, , , , POWER_I2C
51, PG2, I2C2SCL, , , , CLOCK_I2C
52, PG3, I2C2SDA, , , , CLOCK_I2C
53, PG4, I2C3SCL, , , , F2_OPTICS_I2C
54, PG5, I2C3SDA, , , , F2_OPTICS_I2C
55, PG6, I2C4SCL, , , , F1_OPTICS_I2C
56, PG7, I2C4SDA, , , , F1_OPTICS_I2C
95, PB0, I2C5SCL, , , , FPGA_I2C
96, PB1, I2C5SDA, , , , FPGA_I2C
33, PA0, U0RX, , , , ZYNQ_UART
34, PA1, U0TX, , , , ZYNQ_UART
